"id","fdc_id","nutrient_id","amount","data_points","derivation_id","min","max","median","footnote","min_year_acquired"
"301","2000001","1008","59","","","","","","",""
"302","2000001","1003","10.3","","","","","","",""
"303","2000001","1005","3.6","","","","","","",""
"304","2000001","1004","0.4","","","","","","",""
"305","2000002","1008","367","","","","","","",""
"306","2000002","1003","33.3","","","","","","",""
"307","2000002","1004","250","","","","","","",""
"308","2000002","1093","417","","","","","","",""
"309","2000003","1008","2","","","","","","",""
"310","2000004","1008","536","","","","","","",""
"311","2000004","1004","32","","","","","","",""
