"id","fdc_id","nutrient_id","amount","data_points","derivation_id","min","max","median","footnote","min_year_acquired"
"1","748967","1008","143","","","","","","",""
"2","748967","2048","148","","","","","","",""
"3","748967","1003","12.4","","","","","","",""
"4","748967","1085","9.96","","","","","","",""
"5","748967","1050","0.96","","","","","","",""
"6","748967","1087","48","","","","","","",""
"7","748967","1089","1.67","","","","","","",""
"8","748967","1051","76.2","","","","","","",""
"9","748967","1079","","","","","","","",""
"10","2346393","2047","39","","","","","","",""
"11","2346393","2048","34","","","","","","",""
"12","2346393","1003","2.57","","","","","","",""
"13","2346393","1004","0.34","","","","","","",""
"14","2346393","1005","6.27","","","","","","",""
"15","2346393","1079","2.4","","","","","","",""
"16","2346393","1162","91.3","","","","","","",""
"17","2512381","1003","5","","","","","","",""
"18","321358","1008","150","","","","","","",""
